First Sport,Second Sport,Prob. First,Prob. Second,Weight,Height
32,57,0.15412543780442525,0.18221184078798167,82.30485188494937,177.24313246716758
32,19,0.15412543780442525,0.14097527901503235,82.30485188494937,177.24313246716758
32,64,0.15412543780442525,0.19075597719213427,82.30485188494937,177.24313246716758
32,20,0.15412543780442525,0.14195257915044315,82.30485188494937,177.24313246716758
32,14,0.15412543780442525,0.13617288781679138,82.30485188494937,177.24313246716758
32,28,0.15412543780442525,0.14997570443427394,82.30485188494937,177.24313246716758
32,58,0.15412543780442525,0.18341397303088117,82.30485188494937,177.24313246716758
32,36,0.15412543780442525,0.15836859939890902,82.30485188494937,177.24313246716758
32,29,0.15412543780442525,0.15100443120077378,82.30485188494937,177.24313246716758
32,23,0.15412543780442525,0.14491843379634872,82.30485188494937,177.24313246716758
32,62,0.15412543780442525,0.188283983021041,82.30485188494937,177.24313246716758
32,38,0.15412543780442525,0.16052550504273982,82.30485188494937,177.24313246716758
32,7,0.15412543780442525,0.12968179354907144,82.30485188494937,177.24313246716758
32,11,0.15412543780442525,0.1333581025482019,82.30485188494937,177.24313246716758
32,25,0.15412543780442525,0.14692413323491715,82.30485188494937,177.24313246716758
32,56,0.15412543780442525,0.18101584098984985,82.30485188494937,177.24313246716758
32,3,0.15412543780442525,0.12609208481124695,82.30485188494937,177.24313246716758
32,59,0.15412543780442525,0.18462224578606098,82.30485188494937,177.24313246716758
32,10,0.15412543780442525,0.13243084042082146,82.30485188494937,177.24313246716758
32,50,0.15412543780442525,0.17396813283859447,82.30485188494937,177.24313246716758
32,18,0.15412543780442525,0.14000360944860293,82.30485188494937,177.24313246716758
32,26,0.15412543780442525,0.14793557126329118,82.30485188494937,177.24313246716758
32,45,0.15412543780442525,0.16826197209756324,82.30485188494937,177.24313246716758
32,60,0.15412543780442525,0.18583666680402822,82.30485188494937,177.24313246716758
32,51,0.15412543780442525,0.1751275246277793,82.30485188494937,177.24313246716758
32,44,0.15412543780442525,0.1671388225087043,82.30485188494937,177.24313246716758
32,48,0.15412543780442525,0.17166754111136065,82.30485188494937,177.24313246716758
32,49,0.15412543780442525,0.17281480848570507,82.30485188494937,177.24313246716758
32,34,0.15412543780442525,0.15623528134272874,82.30485188494937,177.24313246716758
32,33,0.15412543780442525,0.15517743246536528,82.30485188494937,177.24313246716758
32,39,0.15412543780442525,0.16161283754628508,82.30485188494937,177.24313246716758
32,15,0.15412543780442525,0.13712221003241018,82.30485188494937,177.24313246716758
32,40,0.15412543780442525,0.1627061076815125,82.30485188494937,177.24313246716758
32,37,0.15412543780442525,0.1594440968471105,82.30485188494937,177.24313246716758
32,35,0.15412543780442525,0.15729899890484456,82.30485188494937,177.24313246716758
32,16,0.15412543780442525,0.1380770925306436,82.30485188494937,177.24313246716758
32,31,0.15412543780442525,0.15307928267430523,82.30485188494937,177.24313246716758
32,42,0.15412543780442525,0.16491051293485903,82.30485188494937,177.24313246716758
32,2,0.15412543780442525,0.12520804542422517,82.30485188494937,177.24313246716758
32,9,0.15412543780442525,0.13150904734207652,82.30485188494937,177.24313246716758
32,0,0.15412543780442525,0.12345589583771698,82.30485188494937,177.24313246716758
24,8,0.13133544001517974,0.11733094846292103,72.17835794431734,176.70678643089383
24,32,0.13133544001517974,0.13885559626649457,72.17835794431734,176.70678643089383
24,24,0.13133544001517974,0.13133544001517974,72.17835794431734,176.70678643089383
24,61,0.13133544001517974,0.1691772593918652,72.17835794431734,176.70678643089383
24,17,0.13133544001517974,0.1250415585588423,72.17835794431734,176.70678643089383
24,30,0.13133544001517974,0.1369423610768387,72.17835794431734,176.70678643089383
24,54,0.13133544001517974,0.1614068753719755,72.17835794431734,176.70678643089383
24,6,0.13133544001517974,0.11567445424713878,72.17835794431734,176.70678643089383
24,27,0.13133544001517974,0.13411413970321107,72.17835794431734,176.70678643089383
24,5,0.13133544001517974,0.11485385436380462,72.17835794431734,176.70678643089383
24,4,0.13133544001517974,0.11403832515767542,72.17835794431734,176.70678643089383
24,1,0.13133544001517974,0.11162195430445183,72.17835794431734,176.70678643089383
24,65,0.13133544001517974,0.17374968806736427,72.17835794431734,176.70678643089383
24,53,0.13133544001517974,0.1603206636001171,72.17835794431734,176.70678643089383
24,63,0.13133544001517974,0.17145138550859476,72.17835794431734,176.70678643089383
24,46,0.13133544001517974,0.15288221266623317,72.17835794431734,176.70678643089383
24,43,0.13133544001517974,0.14978192327046153,72.17835794431734,176.70678643089383
24,12,0.13133544001517974,0.12070568725388792,72.17835794431734,176.70678643089383
24,22,0.13133544001517974,0.1295102387029411,72.17835794431734,176.70678643089383
24,21,0.13133544001517974,0.12860576114134162,72.17835794431734,176.70678643089383
24,47,0.13133544001517974,0.15392726578370508,72.17835794431734,176.70678643089383
24,13,0.13133544001517974,0.12156235492538955,72.17835794431734,176.70678643089383
24,57,0.13133544001517974,0.1647011737500512,72.17835794431734,176.70678643089383
24,19,0.13133544001517974,0.12681295686921223,72.17835794431734,176.70678643089383
24,64,0.13133544001517974,0.17259750930279696,72.17835794431734,176.70678643089383
24,20,0.13133544001517974,0.1277066735929606,72.17835794431734,176.70678643089383
24,14,0.13133544001517974,0.12242425599873188,72.17835794431734,176.70678643089383
24,28,0.13133544001517974,0.13505135333651863,72.17835794431734,176.70678643089383
24,58,0.13133544001517974,0.1658112038431,72.17835794431734,176.70678643089383
24,36,0.13133544001517974,0.14274931473122035,72.17835794431734,176.70678643089383
24,29,0.13133544001517974,0.13599408774990587,72.17835794431734,176.70678643089383
24,23,0.13133544001517974,0.13042012534600222,72.17835794431734,176.70678643089383
24,62,0.13133544001517974,0.17031130589384974,72.17835794431734,176.70678643089383
24,38,0.13133544001517974,0.1447300744617235,72.17835794431734,176.70678643089383
24,7,0.13133544001517974,0.116500145430806,72.17835794431734,176.70678643089383
24,11,0.13133544001517974,0.11985423294645162,72.17835794431734,176.70678643089383
24,25,0.13133544001517974,0.13225620152826678,72.17835794431734,176.70678643089383
24,56,0.13133544001517974,0.1635971174399719,72.17835794431734,176.70678643089383
24,3,0.13133544001517974,0.1132278459334011,72.17835794431734,176.70678643089383
24,59,0.13133544001517974,0.16692722010457522,72.17835794431734,176.70678643089383
24,10,0.13133544001517974,0.11900797187293022,72.17835794431734,176.70678643089383
24,50,0.13133544001517974,0.1570975042112416,72.17835794431734,176.70678643089383
24,18,0.13133544001517974,0.12592459166438683,72.17835794431734,176.70678643089383
24,26,0.13133544001517974,0.13318242857289558,72.17835794431734,176.70678643089383
24,45,0.13133544001517974,0.15184298134093693,72.17835794431734,176.70678643089383
24,60,0.13133544001517974,0.16804923466417812,72.17835794431734,176.70678643089383
24,51,0.13133544001517974,0.15816599174057008,72.17835794431734,176.70678643089383
24,44,0.13133544001517974,0.1508095566599847,72.17835794431734,176.70678643089383
24,48,0.13133544001517974,0.15497815563229733,72.17835794431734,176.70678643089383
24,49,0.13133544001517974,0.15603489693824635,72.17835794431734,176.70678643089383
24,34,0.13133544001517974,0.140791200969839,72.17835794431734,176.70678643089383
24,33,0.13133544001517974,0.13982059364705146,72.17835794431734,176.70678643089383
24,39,0.13133544001517974,0.14572898860186664,72.17835794431734,176.70678643089383
24,15,0.13133544001517974,0.12329141041632051,72.17835794431734,176.70678643089383
24,40,0.13133544001517974,0.14673361432441676,72.17835794431734,176.70678643089383
24,37,0.13133544001517974,0.1437368553993785,72.17835794431734,176.70678643089383
24,35,0.13133544001517974,0.14176743559827754,72.17835794431734,176.70678643089383
24,16,0.13133544001517974,0.12416383802216796,72.17835794431734,176.70678643089383
24,31,0.13133544001517974,0.13789619130373185,72.17835794431734,176.70678643089383
24,42,0.13133544001517974,0.14876006561815372,72.17835794431734,176.70678643089383
24,2,0.13133544001517974,0.112422395926172,72.17835794431734,176.70678643089383
24,9,0.13133544001517974,0.11816688381376392,72.17835794431734,176.70678643089383
24,0,0.13133544001517974,0.11082650017268138,72.17835794431734,176.70678643089383
61,8,0.1781316748964613,0.12395058583792293,78.32283742507624,176.3891213628314
61,32,0.1781316748964613,0.14648808183842654,78.32283742507624,176.3891213628314
61,24,0.1781316748964613,0.13862110462291652,78.32283742507624,176.3891213628314
61,61,0.1781316748964613,0.1781316748964613,78.32283742507624,176.3891213628314
61,17,0.1781316748964613,0.132031145866625,78.32283742507624,176.3891213628314
61,30,0.1781316748964613,0.14448732683706003,78.32283742507624,176.3891213628314
61,54,0.1781316748964613,0.17003418233907144,78.32283742507624,176.3891213628314
61,6,0.1781316748964613,0.12221357465008284,78.32283742507624,176.3891213628314
61,27,0.1781316748964613,0.14152883476720154,78.32283742507624,176.3891213628314
61,5,0.1781316748964613,0.12135295172487268,78.32283742507624,176.3891213628314
61,4,0.1781316748964613,0.12049755732343118,78.32283742507624,176.3891213628314
61,1,0.1781316748964613,0.11796254420064631,78.32283742507624,176.3891213628314
61,65,0.1781316748964613,0.18289284265571437,78.32283742507624,176.3891213628314
61,53,0.1781316748964613,0.16890160546435667,78.32283742507624,176.3891213628314
61,63,0.1781316748964613,0.18050001824858738,78.32283742507624,176.3891213628314
61,46,0.1781316748964613,0.16114142671419684,78.32283742507624,176.3891213628314
61,43,0.1781316748964613,0.15790486940539517,78.32283742507624,176.3891213628314
61,12,0.1781316748964613,0.12748822228620998,78.32283742507624,176.3891213628314
61,22,0.1781316748964613,0.136710587468445,78.32283742507624,176.3891213628314
61,21,0.1781316748964613,0.1357636666185268,78.32283742507624,176.3891213628314
61,47,0.1781316748964613,0.16223212495666978,78.32283742507624,176.3891213628314
61,13,0.1781316748964613,0.12838599824088412,78.32283742507624,176.3891213628314
61,57,0.1781316748964613,0.17346813945663633,78.32283742507624,176.3891213628314
61,19,0.1781316748964613,0.13388641026380052,78.32283742507624,176.3891213628314
61,64,0.1781316748964613,0.18169336602454045,78.32283742507624,176.3891213628314
61,20,0.1781316748964613,0.13482228027324764,78.32283742507624,176.3891213628314
61,14,0.1781316748964613,0.1292891595400963,78.32283742507624,176.3891213628314
61,28,0.1781316748964613,0.14250933575924332,78.32283742507624,176.3891213628314
61,58,0.1781316748964613,0.17462490351806284,78.32283742507624,176.3891213628314
61,36,0.1781316748964613,0.15055840726193392,78.32283742507624,176.3891213628314
61,29,0.1781316748964613,0.14349549414880022,78.32283742507624,176.3891213628314
61,23,0.1781316748964613,0.13766306084559693,78.32283742507624,176.3891213628314
61,62,0.1781316748964613,0.17931279081317203,78.32283742507624,176.3891213628314
61,38,0.1781316748964613,0.152628231971893,78.32283742507624,176.3891213628314
61,7,0.1781316748964613,0.12307944606500335,78.32283742507624,176.3891213628314
61,11,0.1781316748964613,0.12659581245862858,78.32283742507624,176.3891213628314
61,25,0.1781316748964613,0.13958473652020367,78.32283742507624,176.3891213628314
61,56,0.1781316748964613,0.17231743833926996,78.32283742507624,176.3891213628314
61,3,0.1781316748964613,0.11964737138517977,78.32283742507624,176.3891213628314
61,59,0.1781316748964613,0.17578774082038343,78.32283742507624,176.3891213628314
61,10,0.1781316748964613,0.12570874942435162,78.32283742507624,176.3891213628314
61,50,0.1781316748964613,0.1655399417038946,78.32283742507624,176.3891213628314
61,18,0.1781316748964613,0.1329560382785889,78.32283742507624,176.3891213628314
61,26,0.1781316748964613,0.14055397410062703,78.32283742507624,176.3891213628314
61,45,0.1781316748964613,0.16005666036514402,78.32283742507624,176.3891213628314
61,60,0.1781316748964613,0.1769566613735245,78.32283742507624,176.3891213628314
61,51,0.1781316748964613,0.16665449694905532,78.32283742507624,176.3891213628314
61,44,0.1781316748964613,0.15897781248279128,78.32283742507624,176.3891213628314
61,48,0.1781316748964613,0.16332876828033213,78.32283742507624,176.3891213628314
61,49,0.1781316748964613,0.16443136963006222,78.32283742507624,176.3891213628314
61,34,0.1781316748964613,0.14851173241772217,78.32283742507624,176.3891213628314
61,33,0.1781316748964613,0.14749703706696285,78.32283742507624,176.3891213628314
61,39,0.1781316748964613,0.15367186390339935,78.32283742507624,176.3891213628314
61,15,0.1781316748964613,0.13019772528173676,78.32283742507624,176.3891213628314
61,40,0.1781316748964613,0.15472132894222815,78.32283742507624,176.3891213628314
61,37,0.1781316748964613,0.15159041815747012,78.32283742507624,176.3891213628314
61,35,0.1781316748964613,0.14953218388292905,78.32283742507624,176.3891213628314
61,16,0.1781316748964613,0.1311117144409013,78.32283742507624,176.3891213628314
61,31,0.1781316748964613,0.14548485055073535,78.32283742507624,176.3891213628314
61,42,0.1781316748964613,0.1568378172401013,78.32283742507624,176.3891213628314
61,2,0.1781316748964613,0.11880237375789082,78.32283742507624,176.3891213628314
61,9,0.1781316748964613,0.12482701373643233,78.32283742507624,176.3891213628314
61,0,0.1781316748964613,0.11712786238676824,78.32283742507624,176.3891213628314
17,8,0.12528567446575056,0.11756203371444421,71.4751928284267,177.25609813663564
17,32,0.12528567446575056,0.1391223928482764,71.4751928284267,177.25609813663564
17,24,0.12528567446575056,0.13158999535618995,71.4751928284267,177.25609813663564
17,61,0.12528567446575056,0.1694908491494593,71.4751928284267,177.25609813663564
17,17,0.12528567446575056,0.12528567446575056,71.4751928284267,177.25609813663564
17,30,0.12528567446575056,0.13720606728615733,71.4751928284267,177.25609813663564
17,54,0.12528567446575056,0.16170886523538844,71.4751928284267,177.25609813663564
17,6,0.12528567446575056,0.11590270540163435,71.4751928284267,177.25609813663564
17,27,0.12528567446575056,0.13437324763043723,71.4751928284267,177.25609813663564
17,5,0.12528567446575056,0.11508069701003279,71.4751928284267,177.25609813663564
17,4,0.12528567446575056,0.11426376501672936,71.4751928284267,177.25609813663564
17,1,0.12528567446575056,0.11184322032205399,71.4751928284267,177.25609813663564
17,65,0.12528567446575056,0.17406997760210743,71.4751928284267,177.25609813663564
17,53,0.12528567446575056,0.1606210104339798,71.4751928284267,177.25609813663564
17,63,0.12528567446575056,0.17176831912038756,71.4751928284267,177.25609813663564
17,46,0.12528567446575056,0.15317116623235688,71.4751928284267,177.25609813663564
17,43,0.12528567446575056,0.15006605519922375,71.4751928284267,177.25609813663564
17,12,0.12528567446575056,0.12094250839787371,71.4751928284267,177.25609813663564
17,22,0.12528567446575056,0.12976178487725368,71.4751928284267,177.25609813663564
17,21,0.12528567446575056,0.12885581060673876,71.4751928284267,177.25609813663564
17,47,0.12528567446575056,0.1542178349585718,71.4751928284267,177.25609813663564
17,13,0.12528567446575056,0.1218006240070693,71.4751928284267,177.25609813663564
17,57,0.12528567446575056,0.16500811440208885,71.4751928284267,177.25609813663564
17,19,0.12528567446575056,0.1270600288352256,71.4751928284267,177.25609813663564
17,64,0.12528567446575056,0.17291611940589213,71.4751928284267,177.25609813663564
17,20,0.12528567446575056,0.1279552316445853,71.4751928284267,177.25609813663564
17,14,0.12528567446575056,0.12266397855292925,71.4751928284267,177.25609813663564
17,28,0.12528567446575056,0.1353119889994104,71.4751928284267,177.25609813663564
17,58,0.12528567446575056,0.16611980176379978,71.4751928284267,177.25609813663564
17,36,0.12528567446575056,0.14302235015088477,71.4751928284267,177.25609813663564
17,29,0.12528567446575056,0.1362562561869607,71.4751928284267,177.25609813663564
17,23,0.12528567446575056,0.13067317349045876,71.4751928284267,177.25609813663564
17,62,0.12528567446575056,0.17062656603180706,71.4751928284267,177.25609813663564
17,38,0.12528567446575056,0.14500625761502475,71.4751928284267,177.25609813663564
17,7,0.12528567446575056,0.11672981079416016,71.4751928284267,177.25609813663564
17,11,0.12528567446575056,0.12008961171368868,71.4751928284267,177.25609813663564
17,25,0.12528567446575056,0.13251226925651025,71.4751928284267,177.25609813663564
17,56,0.12528567446575056,0.16390240428018513,71.4751928284267,177.25609813663564
17,3,0.12528567446575056,0.11345188874610553,71.4751928284267,177.25609813663564
17,59,0.12528567446575056,0.16723747868031544,71.4751928284267,177.25609813663564
17,10,0.12528567446575056,0.11924191384965846,71.4751928284267,177.25609813663564
17,50,0.12528567446575056,0.15739294458149256,71.4751928284267,177.25609813663564
17,18,0.12528567446575056,0.12617018290507884,71.4751928284267,177.25609813663564
17,26,0.12528567446575056,0.13344001384240278,71.4751928284267,177.25609813663564
17,45,0.12528567446575056,0.1521303234583099,71.4751928284267,177.25609813663564
17,60,0.12528567446575056,0.16836115720977332,71.4751928284267,177.25609813663564
17,51,0.12528567446575056,0.15846306376340702,71.4751928284267,177.25609813663564
17,44,0.12528567446575056,0.15109529154609064,71.4751928284267,177.25609813663564
17,48,0.12528567446575056,0.15527034451735086,71.4751928284267,177.25609813663564
17,49,0.12528567446575056,0.15632870957532025,71.4751928284267,177.25609813663564
17,34,0.12528567446575056,0.14106110740773176,71.4751928284267,177.25609813663564
17,33,0.12528567446575056,0.1400889427434389,71.4751928284267,177.25609813663564
17,39,0.12528567446575056,0.14600675253275192,71.4751928284267,177.25609813663564
17,15,0.12528567446575056,0.12353259195090288,71.4751928284267,177.25609813663564
17,40,0.12528567446575056,0.1470129635734129,71.4751928284267,177.25609813663564
17,37,0.12528567446575056,0.14401146236586354,71.4751928284267,177.25609813663564
17,35,0.12528567446575056,0.14203890415933784,71.4751928284267,177.25609813663564
17,16,0.12528567446575056,0.12440648401720378,71.4751928284267,177.25609813663564
17,31,0.12528567446575056,0.13816144024206373,71.4751928284267,177.25609813663564
17,42,0.12528567446575056,0.1490425989188883,71.4751928284267,177.25609813663564
17,2,0.12528567446575056,0.11264504745232087,71.4751928284267,177.25609813663564
17,9,0.12528567446575056,0.11839939461069919,71.4751928284267,177.25609813663564
17,0,0.12528567446575056,0.11104638647721449,71.4751928284267,177.25609813663564
30,8,0.15687765449125826,0.1348574199150429,81.24166498261125,179.91721288022939
30,32,0.15687765449125826,0.15901809078396575,81.24166498261125,179.91721288022939
30,24,0.15687765449125826,0.15059693440542116,81.24166498261125,179.91721288022939
30,61,0.15687765449125826,0.1927570775868128,81.24166498261125,179.91721288022939
30,17,0.15687765449125826,0.14353251932351221,81.24166498261125,179.91721288022939
30,30,0.15687765449125826,0.15687765449125826,81.24166498261125,179.91721288022939
30,54,0.15687765449125826,0.18414370563776356,81.24166498261125,179.91721288022939
30,6,0.15687765449125826,0.13299076627781606,81.24166498261125,179.91721288022939
30,27,0.15687765449125826,0.1537110435944489,81.24166498261125,179.91721288022939
30,5,0.15687765449125826,0.13206566908171707,81.24166498261125,179.91721288022939
30,4,0.15687765449125826,0.13114603357004115,81.24166498261125,179.91721288022939
30,1,0.15687765449125826,0.12841970934971086,81.24166498261125,179.91721288022939
30,65,0.15687765449125826,0.19781506973013957,81.24166498261125,179.91721288022939
30,53,0.15687765449125826,0.18293786206277282,81.24166498261125,179.91721288022939
30,63,0.15687765449125826,0.1952736713096527,81.24166498261125,179.91721288022939
30,46,0.15687765449125826,0.17466832280309852,81.24166498261125,179.91721288022939
30,43,0.15687765449125826,0.1712155285815176,81.24166498261125,179.91721288022939
30,12,0.15687765449125826,0.1386570756981894,81.24166498261125,179.91721288022939
30,22,0.15687765449125826,0.14854982741760933,81.24166498261125,179.91721288022939
30,21,0.15687765449125826,0.1475349168837822,81.24166498261125,179.91721288022939
30,47,0.15687765449125826,0.1758313876426473,81.24166498261125,179.91721288022939
30,13,0.15687765449125826,0.13962091711890828,81.24166498261125,179.91721288022939
30,57,0.15687765449125826,0.187798137683053,81.24166498261125,179.91721288022939
30,19,0.15687765449125826,0.14552230181464762,81.24166498261125,179.91721288022939
30,64,0.15687765449125826,0.1965412676380272,81.24166498261125,179.91721288022939
30,20,0.15687765449125826,0.1465257470742496,81.24166498261125,179.91721288022939
30,14,0.15687765449125826,0.14059036487712182,81.24166498261125,179.91721288022939
30,28,0.15687765449125826,0.15476072727365225,81.24166498261125,179.91721288022939
30,58,0.15687765449125826,0.18902860624553713,81.24166498261125,179.91721288022939
30,36,0.15687765449125826,0.1633699347977933,81.24166498261125,179.91721288022939
30,29,0.15687765449125826,0.15581625938768554,81.24166498261125,179.91721288022939
30,23,0.15687765449125826,0.14957049466080308,81.24166498261125,179.91721288022939
30,62,0.15687765449125826,0.1940122762446014,81.24166498261125,179.91721288022939
30,38,0.15687765449125826,0.16558155524445933,81.24166498261125,179.91721288022939
30,7,0.15687765449125826,0.1339213437403143,81.24166498261125,179.91721288022939
30,11,0.15687765449125826,0.13769882305772818,81.24166498261125,179.91721288022939
30,25,0.15687765449125826,0.15162916224676407,81.24166498261125,179.91721288022939
30,56,0.15687765449125826,0.18657383605275688,81.24166498261125,179.91721288022939
30,3,0.15687765449125826,0.13023184102801366,81.24166498261125,179.91721288022939
30,59,0.15687765449125826,0.19026524831448643,81.24166498261125,179.91721288022939
30,10,0.15687765449125826,0.13674614148352468,81.24166498261125,179.91721288022939
30,50,0.15687765449125826,0.17935712241756804,81.24166498261125,179.91721288022939
30,18,0.15687765449125826,0.14452456474502257,81.24166498261125,179.91721288022939
30,26,0.15687765449125826,0.152667193579613,81.24166498261125,179.91721288022939
30,45,0.15687765449125826,0.17351133158434187,81.24166498261125,179.91721288022939
30,60,0.15687765449125826,0.1915080701285678,81.24166498261125,179.91721288022939
30,51,0.15687765449125826,0.18054457880010535,81.24166498261125,179.91721288022939
30,44,0.15687765449125826,0.17236040370021044,81.24166498261125,179.91721288022939
30,48,0.15687765449125826,0.1770005361020963,81.24166498261125,179.91721288022939
30,49,0.15687765449125826,0.178175777889451,81.24166498261125,179.91721288022939
30,34,0.15687765449125826,0.1611821481276077,81.24166498261125,179.91721288022939
30,33,0.15687765449125826,0.16009715996900456,81.24166498261125,179.91721288022939
